Id,Sales
6577,7568
6578,7611
6579,7544
6580,7599
6581,7584
6582,7560
6583,7544
6584,7544
6585,7560
6586,7544
6587,7592
6588,7557
6589,7568
6590,7576
6591,7608
6592,7599
6593,7568
6594,7560
6595,7599
6596,7560
6597,7599
6598,7544
6599,7599
6600,7584
6601,7544
6602,7560
6603,7576
6604,7576
6605,7624
6606,7599
6607,7544
6608,7624
6609,7592
6610,7624
6611,7576
6612,7568
6613,7624
6614,7592
6615,7576
6616,7599
6617,7576
6618,7576
6619,7560
6620,7599
6621,7624
6622,7528
6623,7568
6624,7599
6625,7568
6626,7592
6627,7568
6628,7544
6629,7576
6630,7599
6631,7544
6632,7599
6633,7599
6634,7576
6635,7949
6636,7780
6637,7544
6638,7599
6639,7584
6640,7624
6641,7576
6642,7544
6643,7568
6644,7568
6645,7544
6646,7599
6647,7608
6648,7599
6649,7576
6650,7643
6651,7780
6652,7576
6653,8425
6654,7576
6655,7544
6656,7568
6657,7749
6658,7544
6659,7599
6660,7608
6661,7576
6662,7560
6663,7584
6664,7560
6665,7544
6666,7780
6667,7576
6668,7544
6669,7624
6670,7544
6671,7599
6672,7599
6673,7780
6674,7560
6675,7599
6676,7544
6677,7576
6678,7576
6679,7576
6680,7568
6681,7599
6682,7599
6683,7544
6684,7568
6685,7933
6686,7576
6687,7749
6688,7599
6689,7560
6690,7584
6691,7599
6692,7599
6693,7568
6694,7624
6695,7592
6696,7544
6697,7749
6698,7599
6699,7592
6700,7584
6701,7599
6702,7576
6703,7624
6704,7599
6705,7624
6706,7576
6707,7599
6708,7560
6709,7599
6710,7584
6711,7544
6712,7599
6713,7592
6714,7576
6715,7544
6716,7544
6717,7599
6718,7780
6719,7780
6720,7599
6721,7599
6722,7560
6723,7560
6724,7624
6725,7544
6726,7624
6727,7599
6728,7582
6729,7576
6730,7584
6731,7560
6732,7599
6733,7608
6734,7624
6735,7576
6736,7560
6737,7599
6738,7599
6739,7568
6740,7599
6741,7611
6742,7568
6743,7599
6744,7584
6745,7599
6746,7544
6747,7576
6748,7599
6749,7576
6750,7599
6751,7599
6752,7568
6753,7599
6754,7599
6755,7624
6756,7599
6757,7552
6758,7624
6759,7560
6760,7599
6761,7592
6762,7599
6763,7584
6764,7576
6765,7544
6766,7568
6767,7599
6768,7560
6769,7568
6770,7560
6771,7599
6772,7568
6773,7560
6774,7568
6775,7608
6776,7599
6777,7592
6778,7592
6779,7599
6780,7599
6781,7568
6782,7599
6783,7599
6784,7560
6785,7568
6786,7576
6787,7496
6788,7576
6789,7624
6790,7643
6791,7599
6792,7544
6793,7643
6794,7608
6795,7599
6796,7560
6797,7599
6798,7544
6799,7624
6800,7544
6801,7560
6802,7948
6803,7568
6804,7643
6805,7611
6806,7560
6807,7599
6808,7544
6809,7568
6810,7599
6811,8425
6812,7560
6813,7560
6814,7568
6815,7599
6816,7544
6817,7592
6818,7568
6819,7643
6820,7584
6821,7576
6822,7624
6823,7560
6824,7599
6825,7599
6826,7608
6827,7576
6828,7576
6829,7544
6830,7599
6831,7624
6832,7568
6833,7557
6834,7568
6835,7599
6836,7560
6837,7599
6838,7584
6839,7599
6840,7568
6841,7544
6842,7624
6843,7643
6844,7624
6845,7592
6846,7544
6847,7568
6848,7560
6849,7599
6850,7576
6851,7544
6852,7576
6853,7592
6854,7780
6855,7568
6856,7568
6857,7599
6858,7599
6859,7560
6860,7933
6861,7932
6862,7624
6863,7568
6864,7599
6865,7576
6866,7544
6867,7599
6868,7599
6869,7608
6870,7599
6871,7560
6872,7780
6873,7568
6874,7560
6875,7568
6876,7599
6877,7599
6878,7599
6879,7584
6880,7568
6881,7576
6882,7576
6883,7599
6884,7568
6885,7599
6886,7560
6887,7576
6888,7544
6889,7584
6890,7544
6891,7560
6892,7544
6893,7568
6894,7624
6895,7611
6896,7560
6897,7576
6898,7568
6899,7568
6900,7568
6901,7544
6902,7576
6903,7624
6904,7592
6905,7599
6906,7560
6907,7560
6908,7584
6909,7965
6910,7576
6911,7624
6912,7576
6913,7624
6914,7544
6915,7599
6916,7624
6917,7599
6918,7624
6919,7599
6920,7576
6921,7560
6922,7560
6923,7592
6924,7576
6925,7608
6926,7599
6927,7544
6928,7624
6929,7608
6930,7933
6931,7544
6932,7560
6933,7624
6934,7560
6935,7560
6936,7643
6937,7627
6938,7592
6939,7624
6940,7544
6941,7624
6942,8425
6943,7599
6944,7608
6945,7624
6946,7599
6947,7599
6948,7584
6949,7576
6950,7592
6951,7624
6952,7624
6953,7568
6954,7592
6955,7599
6956,7780
6957,7544
6958,7599
6959,7489
6960,7560
6961,7624
6962,7544
6963,7624
6964,7576
6965,7560
6966,7780
6967,7749
6968,7560
6969,7576
6970,7560
6971,7749
6972,7560
6973,7599
6974,7643
6975,7568
6976,7576
6977,7599
6978,7599
6979,7624
6980,7599
6981,7576
6982,7576
6983,7613
6984,7568
6985,7576
6986,7576
6987,7597
6988,7576
6989,7627
6990,7599
6991,7544
6992,7599
6993,7576
6994,7624
6995,7599
6996,7608
6997,7599
6998,7560
6999,7568
7000,7576
7001,7560
7002,7624
7003,7576
7004,7560
7005,7576
7006,7568
7007,7576
7008,7544
7009,7599
7010,7544
7011,7560
7012,7576
7013,7599
7014,7599
7015,7780
7016,7568
7017,7624
7018,7599
7019,7560
7020,7560
7021,7599
7022,7624
7023,7560
7024,7560
7025,7560
7026,7597
7027,7624
7028,7576
7029,7576
7030,7599
7031,7584
7032,7584
7033,7576
7034,7599
7035,7599
7036,7568
7037,7576
7038,7583
7039,7568
7040,7560
7041,7643
7042,7568
7043,7560
7044,7568
7045,7599
7046,7544
7047,7568
7048,7576
7049,7557
7050,7599
7051,7568
7052,7576
7053,7624
7054,7576
7055,7568
7056,7576
7057,7544
7058,7601
7059,7599
7060,7560
7061,7544
7062,7608
7063,7560
7064,7560
7065,7624
7066,7599
7067,7624
7068,7624
7069,7599
7070,7576
7071,7576
7072,7780
7073,7599
7074,7576
7075,7624
7076,7576
7077,7560
7078,7568
7079,7544
7080,7608
7081,7576
7082,7624
7083,7592
7084,7576
7085,7599
7086,7576
7087,7592
7088,7568
7089,7576
7090,7643
7091,7544
7092,7576
7093,7780
7094,7568
7095,7568
7096,7560
7097,7568
7098,7576
7099,7780
7100,7528
7101,7568
7102,7568
7103,7611
7104,7560
7105,7599
7106,7599
7107,7560
7108,7592
7109,7592
7110,7544
7111,7599
7112,7560
7113,7576
7114,7568
7115,7599
7116,7544
7117,7560
7118,7576
7119,7576
7120,7576
7121,7560
7122,7557
7123,7608
7124,7544
7125,7560
7126,7780
7127,7560
7128,7568
7129,7544
7130,7624
7131,7608
7132,7608
7133,7560
7134,7576
7135,7608
7136,7560
7137,7560
7138,7568
7139,7592
7140,7576
7141,7624
7142,7568
7143,7576
7144,7608
7145,7599
7146,7624
7147,7544
7148,7599
7149,7624
7150,7560
7151,7576
7152,7643
7153,7568
7154,7592
7155,7576
7156,7576
7157,7592
7158,7599
7159,7560
7160,7576
7161,7624
7162,7584
7163,7599
7164,7560
7165,7560
7166,7568
7167,7560
7168,7560
7169,7544
7170,7568
7171,7599
7172,7584
7173,7611
7174,7749
7175,7584
7176,7608
7177,7599
7178,7568
7179,7780
7180,7560
7181,7560
7182,7560
7183,7599
7184,7544
7185,7576
7186,7599
7187,7576
7188,7624
7189,7599
7190,7599
7191,7599
7192,7592
7193,7544
7194,7568
7195,7576
7196,7624
7197,7592
7198,7544
7199,7560
7200,7568
7201,7560
7202,7643
7203,7599
7204,7608
7205,7576
7206,7560
7207,7749
7208,7544
7209,7544
7210,7568
7211,7576
7212,7544
7213,7599
7214,7599
7215,7599
7216,7544
7217,7544
7218,7949
7219,7624
7220,7608
7221,7749
7222,7599
7223,7560
7224,7624
7225,7584
7226,7576
7227,7592
7228,7599
7229,7568
7230,7560
7231,7592
7232,7599
7233,7568
7234,7599
7235,7624
7236,7544
7237,7568
7238,7576
7239,7544
7240,7624
7241,7557
7242,7568
7243,7560
7244,7568
7245,7544
7246,7949
7247,7592
7248,7544
7249,7576
7250,7560
7251,7544
7252,7560
7253,7544
7254,7560
7255,7544
7256,7544
7257,7568
7258,7544
7259,7599
7260,7643
7261,7544
7262,7599
7263,7599
7264,7599
7265,7584
7266,7496
7267,7576
7268,7599
7269,7544
7270,7560
7271,7597
7272,7592
7273,7583
7274,7592
7275,7576
7276,7780
7277,7568
7278,7624
7279,7599
7280,7780
7281,7576
7282,7568
7283,7599
7284,7560
7285,7568
7286,7643
7287,7599
7288,7560
7289,7599
7290,7624
7291,7560
7292,7599
7293,7576
7294,7599
7295,7592
7296,7576
7297,7576
7298,7568
7299,7576
7300,7599
7301,7599
7302,7584
7303,7568
7304,7584
7305,7560
7306,7568
7307,7560
7308,7933
7309,7624
7310,7544
7311,7599
7312,7599
7313,7560
7314,7576
7315,7624
7316,7599
7317,7576
7318,7576
7319,7599
7320,7576
7321,7608
7322,7599
7323,7749
7324,7560
7325,7624
7326,7560
7327,7599
7328,7592
7329,7576
7330,7544
7331,7599
7332,7544
7333,7592
7334,7599
7335,7765
7336,8425
7337,7576
7338,7599
7339,7560
7340,7576
7341,7576
7342,7560
7343,7568
7344,7568
7345,7599
7346,7576
7347,7599
7348,7599
7349,7544
7350,7624
7351,7599
7352,7560
7353,7584
7354,7599
7355,7568
7356,7584
7357,7624
7358,7599
7359,7608
7360,7599
7361,7544
7362,7599
7363,7592
7364,7765
7365,7576
7366,7624
7367,7592
7368,7560
7369,7624
7370,7624
7371,7582
7372,7624
7373,7963
7374,7599
7375,7568
7376,7584
7377,7599
7378,7608
7379,7576
7380,7599
7381,7765
7382,7599
7383,7599
7384,7568
7385,7599
7386,7568
7387,7613
7388,7599
7389,7568
7390,7624
7391,7576
7392,7599
7393,7576
7394,7576
7395,7677
7396,7624
7397,7576
7398,7576
7399,7568
7400,7560
7401,7780
7402,7584
7403,7599
7404,7544
7405,7544
7406,7611
7407,7599
7408,7560
7409,7560
7410,7560
7411,7624
7412,7576
7413,7544
7414,7576
7415,7544
7416,7557
7417,7599
7418,7592
7419,7599
7420,7560
7421,7608
7422,7576
7423,7560
7424,7560
7425,7613
7426,7560
7427,7624
7428,7643
7429,7576
7430,7599
7431,7599
7432,7584
7433,7568
7434,7611
7435,7544
7436,7599
7437,7584
7438,7560
7439,7544
7440,7544
7441,7560
7442,7544
7443,7592
7444,7557
7445,7568
7446,7576
7447,7608
7448,7599
7449,7568
7450,7560
7451,7599
7452,7560
7453,7599
7454,7544
7455,7599
7456,7584
7457,7544
7458,7560
7459,7576
7460,7576
7461,7624
7462,7599
7463,7544
7464,7624
7465,7592
7466,7624
7467,7576
7468,7568
7469,7624
7470,7592
7471,7576
7472,7599
7473,7576
7474,7576
7475,7560
7476,7599
7477,7624
7478,7528
7479,7568
7480,7599
7481,7568
7482,7592
7483,7568
7484,7544
7485,7576
7486,7599
7487,7544
7488,7599
7489,7599
7490,7576
7491,7949
7492,7780
7493,7544
7494,7599
7495,7584
7496,7624
7497,7576
7498,7544
7499,7568
7500,7568
7501,7544
7502,7599
7503,7608
7504,7599
7505,7576
7506,7643
7507,7780
7508,7576
7509,8425
7510,7576
7511,7544
7512,7568
7513,7749
7514,7544
7515,7599
7516,7608
7517,7576
7518,7560
7519,7584
7520,7560
7521,7544
7522,7780
7523,7576
7524,7544
7525,7624
7526,7544
7527,7599
7528,7599
7529,7780
7530,7560
7531,7599
7532,7544
7533,7576
7534,7576
7535,7576
7536,7568
7537,7599
7538,7599
7539,7544
7540,7568
7541,7933
7542,7576
7543,7749
7544,7599
7545,7560
7546,7584
7547,7599
7548,7599
7549,7568
7550,7624
7551,7592
7552,7544
7553,7749
7554,7599
7555,7592
7556,7584
7557,7599
7558,7576
7559,7624
7560,7599
7561,7624
7562,7576
7563,7599
7564,7560
7565,7599
7566,7584
7567,7544
7568,7599
7569,7592
7570,7576
7571,7544
7572,7544
7573,7599
7574,7780
7575,7780
7576,7599
7577,7599
7578,7560
7579,7560
7580,7624
7581,7544
7582,7624
7583,7599
7584,7582
7585,7576
7586,7584
7587,7560
7588,7599
7589,7608
7590,7624
7591,7576
7592,7560
7593,7599
7594,7599
7595,7568
7596,7599
7597,7611
7598,7568
7599,7599
7600,7584
7601,7599
7602,7544
7603,7576
7604,7599
7605,7576
7606,7599
7607,7599
7608,7568
7609,7599
7610,7599
7611,7624
7612,7599
7613,7552
7614,7624
7615,7560
7616,7599
7617,7592
7618,7599
7619,7584
7620,7576
7621,7544
7622,7568
7623,7599
7624,7560
7625,7568
7626,7560
7627,7599
7628,7568
7629,7560
7630,7568
7631,7608
7632,7599
7633,7592
7634,7592
7635,7599
7636,7599
7637,7568
7638,7599
7639,7599
7640,7560
7641,7568
7642,7576
7643,7496
7644,7576
7645,7624
7646,7643
7647,7599
7648,7544
7649,7643
7650,7608
7651,7599
7652,7560
7653,7599
7654,7544
7655,7624
7656,7544
7657,7560
7658,7948
7659,7568
7660,7643
7661,7611
7662,7560
7663,7599
7664,7544
7665,7568
7666,7599
7667,8425
7668,7560
7669,7560
7670,7568
7671,7599
7672,7544
7673,7592
7674,7568
7675,7643
7676,7584
7677,7576
7678,7624
7679,7560
7680,7599
7681,7599
7682,7608
7683,7576
7684,7576
7685,7544
7686,7599
7687,7624
7688,7568
7689,7557
7690,7568
7691,7599
7692,7560
7693,7599
7694,7584
7695,7599
7696,7568
7697,7544
7698,7624
7699,7643
7700,7624
7701,7592
7702,7544
7703,7568
7704,7560
7705,7599
7706,7576
7707,7544
7708,7576
7709,7592
7710,7780
7711,7568
7712,7568
7713,7599
7714,7599
7715,7560
7716,7933
7717,7932
7718,7624
7719,7568
7720,7599
7721,7576
7722,7544
7723,7599
7724,7599
7725,7608
7726,7599
7727,7560
7728,7780
7729,7568
7730,7560
7731,7568
7732,7599
7733,7599
7734,7599
7735,7584
7736,7568
7737,7576
7738,7576
7739,7599
7740,7568
7741,7599
7742,7560
7743,7576
7744,7544
7745,7584
7746,7544
7747,7560
7748,7544
7749,7568
7750,7624
7751,7611
7752,7560
7753,7576
7754,7568
7755,7568
7756,7568
7757,7544
7758,7576
7759,7624
7760,7592
7761,7599
7762,7560
7763,7560
7764,7584
7765,7965
7766,7576
7767,7624
7768,7576
7769,7624
7770,7544
7771,7599
7772,7624
7773,7599
7774,7624
7775,7599
7776,7576
7777,7560
7778,7560
7779,7592
7780,7576
7781,7608
7782,7599
7783,7544
7784,7624
7785,7608
7786,7933
7787,7544
7788,7560
7789,7624
7790,7560
7791,7560
7792,7643
7793,7627
7794,7592
7795,7624
7796,7544
7797,7624
7798,8425
7799,7599
7800,7608
7801,7624
7802,7599
7803,7599
7804,7584
7805,7576
7806,7592
7807,7624
7808,7624
7809,7568
7810,7592
7811,7599
7812,7780
7813,7544
7814,7599
7815,7489
7816,7560
7817,7624
7818,7544
7819,7624
7820,7576
7821,7560
7822,7780
7823,7749
7824,7560
7825,7576
7826,7560
7827,7749
7828,7560
7829,7599
7830,7643
7831,7568
7832,7576
7833,7599
7834,7599
7835,7624
7836,7599
7837,7576
7838,7576
7839,7613
7840,7568
7841,7576
7842,7576
7843,7597
7844,7576
7845,7627
7846,7599
7847,7544
7848,7599
7849,7576
7850,7624
7851,7599
7852,7608
7853,7599
7854,7560
7855,7568
7856,7576
7857,7560
7858,7624
7859,7576
7860,7560
7861,7576
7862,7568
7863,7576
7864,7544
7865,7599
7866,7544
7867,7560
7868,7576
7869,7599
7870,7599
7871,7780
7872,7568
7873,7624
7874,7599
7875,7560
7876,7560
7877,7599
7878,7624
7879,7560
7880,7560
7881,7560
7882,7597
7883,7624
7884,7576
7885,7576
7886,7599
7887,7584
7888,7584
7889,7576
7890,7599
7891,7599
7892,7568
7893,7576
7894,7583
7895,7568
7896,7560
7897,7643
7898,7568
7899,7560
7900,7568
7901,7599
7902,7544
7903,7568
7904,7576
7905,7557
7906,7599
7907,7568
7908,7576
7909,7624
7910,7576
7911,7568
7912,7576
7913,7544
7914,7601
7915,7599
7916,7560
7917,7544
7918,7608
7919,7560
7920,7560
7921,7624
7922,7599
7923,7624
7924,7624
7925,7599
7926,7576
7927,7576
7928,7780
7929,7599
7930,7576
7931,7624
7932,7576
7933,7560
7934,7568
7935,7544
7936,7608
7937,7576
7938,7624
7939,7592
7940,7576
7941,7599
7942,7576
7943,7592
7944,7568
7945,7576
7946,7643
7947,7544
7948,7576
7949,7780
7950,7568
7951,7568
7952,7560
7953,7568
7954,7576
7955,7780
7956,7528
7957,7568
7958,7568
7959,7611
7960,7560
7961,7599
7962,7599
7963,7560
7964,7592
7965,7592
7966,7544
7967,7599
7968,7560
7969,7576
7970,7568
7971,7599
7972,7544
7973,7560
7974,7576
7975,7576
7976,7576
7977,7560
7978,7557
7979,7608
7980,7544
7981,7560
7982,7780
7983,7560
7984,7568
7985,7544
7986,7624
7987,7608
7988,7608
7989,7560
7990,7576
7991,7608
7992,7560
7993,7560
7994,7568
7995,7592
7996,7576
7997,7624
7998,7568
7999,7576
8000,7608
8001,7599
8002,7624
8003,7544
8004,7599
8005,7624
8006,7560
8007,7576
8008,7643
8009,7568
8010,7592
8011,7576
8012,7576
8013,7592
8014,7599
8015,7560
8016,7576
8017,7624
8018,7584
8019,7599
8020,7560
8021,7560
8022,7568
8023,7560
8024,7560
8025,7544
8026,7568
8027,7599
8028,7584
8029,7611
8030,7749
8031,7584
8032,7608
8033,7599
8034,7568
8035,7780
8036,7560
8037,7560
8038,7560
8039,7599
8040,7544
8041,7576
8042,7599
8043,7576
8044,7624
8045,7599
8046,7599
8047,7599
8048,7592
8049,7544
8050,7568
8051,7576
8052,7624
8053,7592
8054,7544
8055,7560
8056,7568
8057,7560
8058,7643
8059,7599
8060,7608
8061,7576
8062,7560
8063,7749
8064,7544
8065,7544
8066,7568
8067,7576
8068,7544
8069,7599
8070,7599
8071,7599
8072,7544
8073,7544
8074,7949
8075,7624
8076,7608
8077,7749
8078,7599
8079,7560
8080,7624
8081,7584
8082,7576
8083,7592
8084,7599
8085,7568
8086,7560
8087,7592
8088,7599
8089,7568
8090,7599
8091,7624
8092,7544
8093,7568
8094,7576
8095,7544
8096,7624
8097,7557
8098,7568
8099,7560
8100,7568
8101,7544
8102,7949
8103,7592
8104,7544
8105,7576
8106,7560
8107,7544
8108,7560
8109,7544
8110,7560
8111,7544
8112,7544
8113,7568
8114,7544
8115,7599
8116,7643
8117,7544
8118,7599
8119,7599
8120,7599
8121,7584
8122,7496
8123,7576
8124,7599
8125,7544
8126,7560
8127,7597
8128,7592
8129,7583
8130,7592
8131,7576
8132,7780
8133,7568
8134,7624
8135,7599
8136,7780
8137,7576
8138,7568
8139,7599
8140,7560
8141,7568
8142,7643
8143,7599
8144,7560
8145,7599
8146,7624
8147,7560
8148,7599
8149,7576
8150,7599
8151,7592
8152,7576
8153,7576
8154,7568
8155,7576
8156,7599
8157,7599
8158,7584
8159,7568
8160,7584
8161,7560
8162,7568
8163,7560
8164,7933
8165,7624
8166,7544
8167,7599
8168,7599
8169,7560
8170,7576
8171,7624
8172,7599
8173,7576
8174,7576
8175,7599
8176,7576
8177,7608
8178,7599
8179,7749
8180,7560
8181,7624
8182,7560
8183,7599
8184,7592
8185,7576
8186,7544
8187,7599
8188,7544
8189,7592
8190,7599
8191,7765
8192,8425
8193,7576
8194,7599
8195,7560
8196,7576
8197,7576
8198,7560
8199,7568
8200,7568
8201,7599
8202,7576
8203,7599
8204,7599
8205,7544
8206,7624
8207,7599
8208,7560
8209,7584
8210,7599
8211,7568
8212,7584
8213,7624
8214,7599
8215,7608
8216,7599
8217,7544
8218,7599
8219,7592
8220,7765
8221,7576
8222,7624
8223,7592
8224,7560
8225,7624
8226,7624
8227,7582
8228,7624
8229,7963
8230,7599
8231,7568
8232,7584
8233,7599
8234,7608
8235,7576
8236,7599
8237,7765
8238,7599
8239,7599
8240,7568
8241,7599
8242,7568
8243,7613
8244,7599
8245,7568
8246,7624
8247,7576
8248,7599
8249,7576
8250,7576
8251,7677
8252,7624
8253,7576
8254,7576
8255,7568
8256,7560
8257,7780
8258,7584
8259,7599
8260,7544
8261,7544
8262,7611
8263,7599
8264,7560
8265,7560
8266,7560
8267,7624
8268,7576
8269,7544
8270,7576
8271,7544
8272,7557
8273,7599
8274,7592
8275,7599
8276,7560
8277,7608
8278,7576
8279,7560
8280,7560
8281,7613
8282,7560
8283,7624
8284,7643
8285,7576
8286,7599
8287,7599
8288,7584
8289,7568
8290,7611
8291,7544
8292,7599
8293,7584
8294,7560
8295,7544
8296,7544
8297,7560
8298,7544
8299,7592
8300,7557
8301,7568
8302,7576
8303,7608
8304,7599
8305,7568
8306,7560
8307,7599
8308,7560
8309,7599
8310,7544
8311,7599
8312,7584
8313,7544
8314,7560
8315,7576
8316,7576
8317,7624
8318,7599
8319,7544
8320,7624
8321,7592
8322,7624
8323,7576
8324,7568
8325,7624
8326,7592
8327,7576
8328,7599
8329,7576
8330,7576
8331,7560
8332,7599
8333,7624
8334,7528
8335,7568
8336,7599
8337,7568
8338,7592
8339,7568
8340,7544
8341,7576
8342,7599
8343,7544
8344,7599
8345,7599
8346,7576
8347,7949
8348,7780
8349,7544
8350,7599
8351,7584
8352,7624
8353,7576
8354,7544
8355,7568
8356,7568
8357,7544
8358,7599
8359,7608
8360,7599
8361,7576
8362,7643
8363,7780
8364,7576
8365,8425
8366,7576
8367,7544
8368,7568
8369,7749
8370,7544
8371,7599
8372,7608
8373,7576
8374,7560
8375,7584
8376,7560
8377,7544
8378,7780
8379,7576
8380,7544
8381,7624
8382,7544
8383,7599
8384,7599
8385,7780
8386,7560
8387,7599
8388,7544
8389,7576
8390,7576
8391,7576
8392,7568
8393,7599
8394,7599
8395,7544
8396,7568
8397,7933
8398,7576
8399,7749
8400,7599
8401,7560
8402,7584
8403,7599
8404,7599
8405,7568
8406,7624
8407,7592
8408,7544
8409,7749
8410,7599
8411,7592
8412,7584
8413,7599
8414,7576
8415,7624
8416,7599
8417,7624
8418,7576
8419,7599
8420,7560
8421,7599
8422,7584
8423,7544
8424,7599
8425,7592
8426,7576
8427,7544
8428,7544
8429,7599
8430,7780
8431,7780
8432,7599
8433,7599
8434,7560
8435,7560
8436,7624
8437,7544
8438,7624
8439,7599
8440,7582
8441,7576
8442,7584
8443,7560
8444,7599
8445,7608
8446,7624
8447,7576
8448,7560
8449,7599
8450,7599
8451,7568
8452,7599
8453,7611
8454,7568
8455,7599
8456,7584
8457,7599
8458,7544
8459,7576
8460,7599
8461,7576
8462,7599
8463,7599
8464,7568
8465,7599
8466,7599
8467,7624
8468,7599
8469,7552
8470,7624
8471,7560
8472,7599
8473,7592
8474,7599
8475,7584
8476,7576
8477,7544
8478,7568
8479,7599
8480,7560
8481,7568
8482,7560
8483,7599
8484,7568
8485,7560
8486,7568
8487,7608
8488,7599
8489,7592
8490,7592
8491,7599
8492,7599
8493,7568
8494,7599
8495,7599
8496,7560
8497,7568
8498,7576
8499,7496
8500,7576
8501,7624
8502,7643
8503,7599
8504,7544
8505,7643
8506,7608
8507,7599
8508,7560
8509,7599
8510,7544
8511,7624
8512,7544
8513,7560
8514,7948
8515,7568
8516,7643
8517,7611
8518,7560
8519,7599
8520,7544
8521,7568
8522,7599
8523,8425
8524,7560
8525,7560
8526,7568
8527,7599
8528,7544
8529,7592
8530,7568
8531,7643
8532,7584
8533,7576
8534,7624
8535,7560
8536,7599
8537,7599
8538,7608
8539,7576
8540,7576
8541,7544
8542,7599
8543,7624
8544,7568
8545,7557
8546,7568
8547,7599
8548,7560
8549,7599
8550,7584
8551,7599
8552,7568
8553,7544
8554,7624
8555,7643
8556,7624
8557,7592
8558,7544
8559,7568
8560,7560
8561,7599
8562,7576
8563,7544
8564,7576
8565,7592
8566,7780
8567,7568
8568,7568
8569,7599
8570,7599
8571,7560
8572,7933
8573,7932
8574,7624
8575,7568
8576,7599
8577,7576
8578,7544
8579,7599
8580,7599
8581,7608
8582,7599
8583,7560
8584,7780
8585,7568
8586,7560
8587,7568
8588,7599
8589,7599
8590,7599
8591,7584
8592,7568
8593,7576
8594,7576
8595,7599
8596,7568
8597,7599
8598,7560
8599,7576
8600,7544
8601,7584
8602,7544
8603,7560
8604,7544
8605,7568
8606,7624
8607,7611
8608,7560
8609,7576
8610,7568
8611,7568
8612,7568
8613,7544
8614,7576
8615,7624
8616,7592
8617,7599
8618,7560
8619,7560
8620,7584
8621,7965
8622,7576
8623,7624
8624,7576
8625,7624
8626,7544
8627,7599
8628,7624
8629,7599
8630,7624
8631,7599
8632,7576
8633,7560
8634,7560
8635,7592
8636,7576
8637,7608
8638,7599
8639,7544
8640,7624
8641,7608
8642,7933
8643,7544
8644,7560
8645,7624
8646,7560
8647,7560
8648,7643
8649,7627
8650,7592
8651,7624
8652,7544
8653,7624
8654,8425
8655,7599
8656,7608
8657,7624
8658,7599
8659,7599
8660,7584
8661,7576
8662,7592
8663,7624
8664,7624
8665,7568
8666,7592
8667,7599
8668,7780
8669,7544
8670,7599
8671,7489
8672,7560
8673,7624
8674,7544
8675,7624
8676,7576
8677,7560
8678,7780
8679,7749
8680,7560
8681,7576
8682,7560
8683,7749
8684,7560
8685,7599
8686,7643
8687,7568
8688,7576
8689,7599
8690,7599
8691,7624
8692,7599
8693,7576
8694,7576
8695,7613
8696,7568
8697,7576
8698,7576
8699,7597
8700,7576
8701,7627
8702,7599
8703,7544
8704,7599
8705,7576
8706,7624
8707,7599
8708,7608
8709,7599
8710,7560
8711,7568
8712,7576
8713,7560
8714,7624
8715,7576
8716,7560
8717,7576
8718,7568
8719,7576
8720,7544
8721,7599
8722,7544
8723,7560
8724,7576
8725,7599
8726,7599
8727,7780
8728,7568
8729,7624
8730,7599
8731,7560
8732,7560
8733,7599
8734,7624
8735,7560
8736,7560
8737,7560
8738,7597
8739,7624
8740,7576
8741,7576
8742,7599
8743,7584
8744,7584
8745,7576
8746,7599
8747,7599
8748,7568
8749,7576
8750,7583
8751,7568
8752,7560
8753,7643
8754,7568
8755,7560
8756,7568
8757,7599
8758,7544
8759,7568
8760,7576
8761,7557
8762,7599
8763,7568
8764,7576
8765,7624
8766,7576
8767,7568
8768,7576
8769,7544
8770,7601
8771,7599
8772,7560
8773,7544
8774,7608
8775,7560
8776,7560
8777,7624
8778,7599
8779,7624
8780,7624
8781,7599
8782,7576
8783,7576
8784,7780
8785,7599
8786,7576
8787,7624
8788,7576
8789,7560
8790,7568
8791,7544
8792,7608
8793,7576
8794,7624
8795,7592
8796,7576
8797,7599
8798,7576
8799,7592
8800,7568
8801,7576
8802,7643
8803,7544
8804,7576
8805,7780
8806,7568
8807,7568
8808,7560
8809,7568
8810,7576
8811,7780
8812,7528
8813,7568
8814,7568
8815,7611
8816,7560
8817,7599
8818,7599
8819,7560
8820,7592
8821,7592
8822,7544
8823,7599
8824,7560
8825,7576
8826,7568
8827,7599
8828,7544
8829,7560
8830,7576
8831,7576
8832,7576
8833,7560
8834,7557
8835,7608
8836,7544
8837,7560
8838,7780
8839,7560
8840,7568
8841,7544
8842,7624
8843,7608
8844,7608
8845,7560
8846,7576
8847,7608
8848,7560
8849,7560
8850,7568
8851,7592
8852,7576
8853,7624
8854,7568
8855,7576
8856,7608
8857,7599
8858,7624
8859,7544
8860,7599
8861,7624
8862,7560
8863,7576
8864,7643
8865,7568
8866,7592
8867,7576
8868,7576
8869,7592
8870,7599
8871,7560
8872,7576
8873,7624
8874,7584
8875,7599
8876,7560
8877,7560
8878,7568
8879,7560
8880,7560
8881,7544
8882,7568
8883,7599
8884,7584
8885,7611
8886,7749
8887,7584
8888,7608
8889,7599
8890,7568
8891,7780
8892,7560
8893,7560
8894,7560
8895,7599
8896,7544
8897,7576
8898,7599
8899,7576
8900,7624
8901,7599
8902,7599
8903,7599
8904,7592
8905,7544
8906,7568
8907,7576
8908,7624
